client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665258.mp3	Eu posso ver o que acontece nos bastidores através desta abertura!	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665292.mp3	Um homem asiático usando luvas está trabalhando em uma barraca de comida.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665293.mp3	Você pode me encontrar o álbum Quando Conheci Tudo?	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665298.mp3	Uma pessoa em uma bicicleta de bmx	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665299.mp3	Três pessoas segurando cervejas e posando para uma foto.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665495.mp3	Uma criança pequena desfruta de um parque aquático com a mãe.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665503.mp3	Quero reservar um restaurante no Novo México para duas pessoas.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665544.mp3	Doente de coração	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665547.mp3	A mãe vem conosco no trem.	2	0	twenties	male			pt	
0c0e2388d96a0306929a4b7eb199df77cf106d17a3212fd8e0ce806a7780121195b48439b40087e4a3f786159d726043a7dce177cd546dbcfc875d52c41afcfc	common_voice_pt_19665554.mp3	Alguém pode me dizer o que está acontecendo?	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942459.mp3	Este teste prático pode consistir em um único caso ou em vários casos relacionados.	2	0					pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942461.mp3	Os melhores amigos têm que compartilhar.	2	0					pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942464.mp3	A solicitação não recebeu nenhuma associação.	2	0					pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942530.mp3	A autonomia universitária e seus limites: jurisprudência constitucional.	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942531.mp3	Minas Gerais	2	1	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942546.mp3	O guarda não será negligenciado em nenhum dia.	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942547.mp3	O texto completo é publicado para este anúncio para servir como uma notificação.	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942549.mp3	Não havia outro igual nas aldeias do lago.	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942550.mp3	Se houvesse, o órgão competente seria imediatamente verificado.	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942551.mp3	Há males que vêm para o bem	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942587.mp3	Certifique-se de obter um atestado médico!	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942589.mp3	Enviar minha lista de compras para Marlene	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942590.mp3	Eles não lhes asseguraram que na capital encontravam comida consistente nas estalagens.	2	0	twenties	male			pt	
111ba58967cd81fda0a1667728f35b0bf3008995706dd0c892efcfe48524dc0931262d9e04977b0dabaf89958bba2b546b86c443892980c1eb8bf82398429a18	common_voice_pt_27942593.mp3	Ela tem vinte e cinco minutos a dois.	2	0	twenties	male			pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824155.mp3	Brodoque Teixeira de Lima	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824156.mp3	Antônia Neceilda Vale da Silva	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824157.mp3	Sou obrigado a concluir que sim.	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824158.mp3	Vacaria	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824159.mp3	Acenderam fogos de artifício no ano novo.	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824165.mp3	O Sergei não viajou com as milhas da Azul nem da Avianca.	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824166.mp3	Vamos fazer uma selfie?	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824167.mp3	Arivan Bernardo Felix	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824168.mp3	Carlos Afonso Nascimento Souza	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824169.mp3	Andreina, Anthony, Raíssa, Keli e Danielle	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824175.mp3	Augusto Candido Ramos	3	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824176.mp3	Aurea Freire Barbosa	3	1					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824177.mp3	Cirleudo Souza da Silva	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824178.mp3	Belford Roxo	3	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824179.mp3	Geovanna, Wemerson, Maicom, Alesandra e Jaiane	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824180.mp3	Catarina Guimaraes Sarah	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824181.mp3	Então não diga que é inocente.	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824182.mp3	Celso Soares Cavalcante	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824183.mp3	Benedito Tavares Macedo	2	0					pt	
116fe307ff3d3bc1948c867bcd57847666e57f1b212a913f7fca8d806282e88ec0d53b1b21014e134f3db37d7ef8cd66c5057f1c3c4ef79894402a27e0f24575	common_voice_pt_24824184.mp3	Benedito Correa Nepomuceno	2	0					pt	
11d4f378f335eb4e8f321035f87d78804fda4010dd26cc0d1f7323634d1fa96c95e42258336084f6e7ad8a427f718ad0c2a8334d1de7601df0246491b5edcab0	common_voice_pt_22287966.mp3	Cinco pessoas esperaram na fila enquanto o homem de jaqueta azul pagava o caixa.	2	0					pt	
11d4f378f335eb4e8f321035f87d78804fda4010dd26cc0d1f7323634d1fa96c95e42258336084f6e7ad8a427f718ad0c2a8334d1de7601df0246491b5edcab0	common_voice_pt_22287984.mp3	O amor é eterno enquanto durar.	2	0					pt	
11d4f378f335eb4e8f321035f87d78804fda4010dd26cc0d1f7323634d1fa96c95e42258336084f6e7ad8a427f718ad0c2a8334d1de7601df0246491b5edcab0	common_voice_pt_22287985.mp3	Ryan sabe nadar.	2	1					pt	
11d4f378f335eb4e8f321035f87d78804fda4010dd26cc0d1f7323634d1fa96c95e42258336084f6e7ad8a427f718ad0c2a8334d1de7601df0246491b5edcab0	common_voice_pt_22287986.mp3	Manter as despesas de vida não é fácil	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404661.mp3	Nem tudo que reluz é ouro	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404662.mp3	Penso, logo existo.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404663.mp3	Tão rápido quanto eu posso!	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404664.mp3	Eu vi isso uma vez antes.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404676.mp3	Mas se você tiver que ir antes, o? continuará em busca do seu sonho.	2	1					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404677.mp3	A escrita Chinesa.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404679.mp3	Dois rapazes com cavanhaque raspando a cabeça com navalhas.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404681.mp3	O garoto tentou ler o que estava escrito na areia.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404683.mp3	Podemos dizer oi ao invés de olá.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404684.mp3	Tempo em Malásia	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404685.mp3	Lidar com isso com luvas de pelica.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404689.mp3	O evento será na quinta-feira.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404692.mp3	Por favor, esteja acompanhado pelos pais	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404693.mp3	Os tempos são diferentes agora.	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404694.mp3	Ele não pode prometer	2	0					pt	
13369ece339e4285fb846f24f23a0960d5f1bd81baabd9c39e1b8e917d6ef53438bb790057f07c324308d2ca699aaa8f2c433401ae2c102ac0462594bab96525	common_voice_pt_19404696.mp3	Requisitos do site de fumaça de música	2	0					pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872791.mp3	Os oponentes farão todas as flexões necessárias por meio minuto.	2	0					pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872792.mp3	O corpo docente está superqualificado.	2	0					pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872793.mp3	Você conhece essas pessoas?	3	0					pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872795.mp3	Planeje e controle a despesa e sua contabilidade correta.	2	0					pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872834.mp3	Eu quero esperar por duas noites.	2	0	fourties	male			pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872837.mp3	Se você agir como uma ovelha, o lobo irá devorá-lo.	2	0	fourties	male			pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872843.mp3	Alguém senta aqui?	2	0	fourties	male			pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872845.mp3	Miguel Esteves Frota	2	0	fourties	male			pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872846.mp3	Quem não se mede é medido pelos outros.	2	0	fourties	male			pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872854.mp3	São cinquenta e dois quarteirões de distância	2	0	fourties	male			pt	
19061416655292bb634368a16f94c0bb2473d09016bafd56980c0bda6b6aa0d47f2429b6e0fa01c1d9be8cdc4b7f7596fd20ffabbeb90bd346e3b35067d9c648	common_voice_pt_25872855.mp3	Existem situações que exigem mediação?	2	0	fourties	male			pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443833.mp3	amisulprida, tioridazida, clozapina, refratários, serotoninérgica, sintomatologia, agranulocitose	5	0			Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443834.mp3	golfo, Azerbaijão, Armênia, Geórgia, irã, Iraque, Síria, ortográfica	10	0			Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443918.mp3	vulnerabilidade	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443920.mp3	Ásia Menor, Anatólia, anatoliano, Peloponeso, Constantino	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443922.mp3	No capitalismo é assim, privatizam os lucros, socializam os prejuízos	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443924.mp3	coeficiente, actinídeos, aço inox, adstringente, alcalinos terrosos, antimônio, apolar, argônio, bórico, carbônico	10	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443926.mp3	tráfico, intermediar, promover, facilitar, prostituição	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443951.mp3	quinhões	10	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443975.mp3	Misturou remédios e drogas, morreu, cai fora	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443982.mp3	empilhadas, paletes, empilhadeira	10	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37443986.mp3	A luta dos capitalistas contra o home office prova a sua irracionalidade e ineficiência	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37444002.mp3	Social-democracia, social-democratas	10	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37444003.mp3	A arcada dentária daquela vadia foi encontrada, estamos fritos	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37444004.mp3	Cidades-estado, pontiagudo, cunha, acádio, Mesopotâmia	5	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
207e80d01aa3ebdfb935f747898716f8e33ddb7a077c2489b1a245f44817b35b58664335a32efe0553f3503b7bda02225b996da32c79ccfe5f62ce2148d1269a	common_voice_pt_37444006.mp3	Ibuprofeno, levotiroxina	10	0	thirties	male	Ribeirão Preto,Paulista,Interior Paulista,Caipira 	Portuguese (Brasil)	pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870548.mp3	Nosso carro acontece que agora existe algo em volta, se puder ajudar.	2	0	thirties	male			pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870549.mp3	Cristália	2	0	thirties	male			pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870550.mp3	Hidrolina	2	0	thirties	male			pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870551.mp3	Até os nomes são poéticos: a maçã da terra.	2	0	thirties	male			pt	
28249ad843cff139531a5bda7146f866260d584aa50c2da677ee65b97ee67026e84f68bec24a74bb1e67cb3c3ff6cedafd7012bac45e62e4d2317de2fd40799e	common_voice_pt_28870552.mp3	Procuradores e advogados, no inferno de dois em dois.	2	0	thirties	male			pt	
