client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
19639fbd8c0aeadb1f5f04f56025475edb4a18648c2d391ca99f0338b4f3be6e1d555c4fee88a686674a2e42cda463d6608c0c30bd749895f59818ff814bfc86	common_voice_pt_28487331.mp3	Ela escreveu as coisas.	2	0					pt	
19a69cf50630f4c268850534507dbb852de863bc9e1bbd186feed4b131aeb248f7e47d4f7582d3e4f50ad60577a7f115ee9d87e11c82e42e268e056291ef2d66	common_voice_pt_27776604.mp3	O valor patrimonial das fazendas próximas irá descer.	2	0	teens	male			pt	
19a69cf50630f4c268850534507dbb852de863bc9e1bbd186feed4b131aeb248f7e47d4f7582d3e4f50ad60577a7f115ee9d87e11c82e42e268e056291ef2d66	common_voice_pt_27776605.mp3	Suas contribuições não serão esquecidas.	2	0	teens	male			pt	
19a69cf50630f4c268850534507dbb852de863bc9e1bbd186feed4b131aeb248f7e47d4f7582d3e4f50ad60577a7f115ee9d87e11c82e42e268e056291ef2d66	common_voice_pt_27776606.mp3	Eu tenho que dividir um quarto com meu irmão.	2	0	teens	male			pt	
19a69cf50630f4c268850534507dbb852de863bc9e1bbd186feed4b131aeb248f7e47d4f7582d3e4f50ad60577a7f115ee9d87e11c82e42e268e056291ef2d66	common_voice_pt_27776608.mp3	Eu não vou chegar cedo porque eu gosto de dormir.	3	0	teens	male			pt	
19a69cf50630f4c268850534507dbb852de863bc9e1bbd186feed4b131aeb248f7e47d4f7582d3e4f50ad60577a7f115ee9d87e11c82e42e268e056291ef2d66	common_voice_pt_27776609.mp3	Acredito, no entanto, que, apesar das exceções, podemos considerá-lo essencial.	2	0	teens	male			pt	
1a08512ae0a072a5a0c1cee0a57be13f60c68caaa08fbb0b76acb193fbbc7d2685b9bd5cd2a2ce5faf6266449bd5e1c814b7e0bc321ba10eef6246574bab67e4	common_voice_pt_21543706.mp3	Realmente soprando bolhas no primeiro ano	2	0					pt	
1a08512ae0a072a5a0c1cee0a57be13f60c68caaa08fbb0b76acb193fbbc7d2685b9bd5cd2a2ce5faf6266449bd5e1c814b7e0bc321ba10eef6246574bab67e4	common_voice_pt_21543707.mp3	Eu sei tudo sobre você.	2	0					pt	
1a08512ae0a072a5a0c1cee0a57be13f60c68caaa08fbb0b76acb193fbbc7d2685b9bd5cd2a2ce5faf6266449bd5e1c814b7e0bc321ba10eef6246574bab67e4	common_voice_pt_21543708.mp3	Eu gostaria de avaliar o Natal de Cem Anos quatro estrelas.	2	0					pt	
1a08512ae0a072a5a0c1cee0a57be13f60c68caaa08fbb0b76acb193fbbc7d2685b9bd5cd2a2ce5faf6266449bd5e1c814b7e0bc321ba10eef6246574bab67e4	common_voice_pt_21543709.mp3	Homem com uma camisa cinza tocando uma guitarra em uma rua da cidade.	2	0					pt	
1a08512ae0a072a5a0c1cee0a57be13f60c68caaa08fbb0b76acb193fbbc7d2685b9bd5cd2a2ce5faf6266449bd5e1c814b7e0bc321ba10eef6246574bab67e4	common_voice_pt_21543710.mp3	Eu acho que alguém roubou uma de suas jóias da coroa.	2	0					pt	
1a53ae9ff224a33484969953cc8b24c89d15932370f8a34d75a1b42db068db91e46886c0dabf21c423e0325bb954c16e3f5a9f7f631e1d331c2e9c97ef72b170	common_voice_pt_25736163.mp3	Mudar o tema	2	0					pt	
1a53ae9ff224a33484969953cc8b24c89d15932370f8a34d75a1b42db068db91e46886c0dabf21c423e0325bb954c16e3f5a9f7f631e1d331c2e9c97ef72b170	common_voice_pt_25736164.mp3	Obrigado pelo bom trabalho.	2	0					pt	
1a53ae9ff224a33484969953cc8b24c89d15932370f8a34d75a1b42db068db91e46886c0dabf21c423e0325bb954c16e3f5a9f7f631e1d331c2e9c97ef72b170	common_voice_pt_25736165.mp3	Tocar música lenta	2	0					pt	
1a53ae9ff224a33484969953cc8b24c89d15932370f8a34d75a1b42db068db91e46886c0dabf21c423e0325bb954c16e3f5a9f7f631e1d331c2e9c97ef72b170	common_voice_pt_25736166.mp3	Quando chegar a outubro, abra o chão e abra o mar.	2	0					pt	
1a53ae9ff224a33484969953cc8b24c89d15932370f8a34d75a1b42db068db91e46886c0dabf21c423e0325bb954c16e3f5a9f7f631e1d331c2e9c97ef72b170	common_voice_pt_25736167.mp3	Foi uma encenação fajuta	2	1					pt	
1a5e0ea02f9e553ec02d897bf90afa72230f02161fdd0174471e061d5fec52549a1908d97a4fead318c3af1b92ab1f18eede1d1913f1fb4196050ad0dcae5df3	common_voice_pt_27033045.mp3	Tio rico, um bom amigo.	2	0					pt	
1a5e0ea02f9e553ec02d897bf90afa72230f02161fdd0174471e061d5fec52549a1908d97a4fead318c3af1b92ab1f18eede1d1913f1fb4196050ad0dcae5df3	common_voice_pt_27033048.mp3	A cessão inclui, além do enredo, os diversos corpos construídos sobre o mesmo.	2	0					pt	
1a5e0ea02f9e553ec02d897bf90afa72230f02161fdd0174471e061d5fec52549a1908d97a4fead318c3af1b92ab1f18eede1d1913f1fb4196050ad0dcae5df3	common_voice_pt_27033049.mp3	tal frequência é cansativa.	2	0					pt	
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069126.mp3	Um time de futebol feminino se une.	2	1					pt	
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069127.mp3	É exatamente o que eu queria.	2	0					pt	
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069129.mp3	Um homem usa ferramentas para trabalhar em um portão mecânico.	2	0					pt	
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069131.mp3	Isso deve obviamente ser um desafio para ela.	2	0					pt	
1b13ab273229d1800b31d1ff4c0c3dfd0570bbc69434b3514860adefd555c5e32f7bfa497f7b13f165eb9bfe29b789f82d45c6706d72ca8a8d2d4954d3b3b5a0	common_voice_pt_20069133.mp3	Um grupo de estudantes está sentado no campus.	2	0					pt	
1bbff4b49b53b0c9d19c26f736dd978a750c0c8f900ba07eac93d331236b712c9b1a047f259494d73a29166d58dcf954e954b402cfb09e279a64dadafe13b9cf	common_voice_pt_27019877.mp3	O período de validade da declaração de zona saturada acusticamente é de um ano.	2	0					pt	
1bbff4b49b53b0c9d19c26f736dd978a750c0c8f900ba07eac93d331236b712c9b1a047f259494d73a29166d58dcf954e954b402cfb09e279a64dadafe13b9cf	common_voice_pt_27019878.mp3	Essa é a ideia básica.	2	1					pt	
1bbff4b49b53b0c9d19c26f736dd978a750c0c8f900ba07eac93d331236b712c9b1a047f259494d73a29166d58dcf954e954b402cfb09e279a64dadafe13b9cf	common_voice_pt_27019879.mp3	Leia as minhas mensagens do Telegram, Whatsapp e Signal	2	0					pt	
1bbff4b49b53b0c9d19c26f736dd978a750c0c8f900ba07eac93d331236b712c9b1a047f259494d73a29166d58dcf954e954b402cfb09e279a64dadafe13b9cf	common_voice_pt_27019880.mp3	Nós pegamos a praia, no meio do povo.	2	0					pt	
1bbff4b49b53b0c9d19c26f736dd978a750c0c8f900ba07eac93d331236b712c9b1a047f259494d73a29166d58dcf954e954b402cfb09e279a64dadafe13b9cf	common_voice_pt_27019881.mp3	Muito brevemente	2	0					pt	
1c09688f930734b7a3481f286a9d273af3741b3b1b73ae66306a949f55d8d1f4b4e6c2d6ddd68c52022d8ebbb7abe04f04c76465833fc613874241433d14800c	common_voice_pt_27466658.mp3	Ela amarrou-se a ele e agarrou-o com firmeza nas duas mãos.	2	0					pt	
1c09688f930734b7a3481f286a9d273af3741b3b1b73ae66306a949f55d8d1f4b4e6c2d6ddd68c52022d8ebbb7abe04f04c76465833fc613874241433d14800c	common_voice_pt_27466660.mp3	E agora votamos pelo resto da moção.	2	0					pt	
1c09688f930734b7a3481f286a9d273af3741b3b1b73ae66306a949f55d8d1f4b4e6c2d6ddd68c52022d8ebbb7abe04f04c76465833fc613874241433d14800c	common_voice_pt_27466661.mp3	E enquanto isso, o que os outros fazem?	2	0					pt	
1c09688f930734b7a3481f286a9d273af3741b3b1b73ae66306a949f55d8d1f4b4e6c2d6ddd68c52022d8ebbb7abe04f04c76465833fc613874241433d14800c	common_voice_pt_27466662.mp3	Ter uma piscina é uma ótima opção no verão	3	0					pt	
1c9e00dcc06cd35452672537652d1306b50251f6a88de999b44c88503c2522c8146069bd88d59c51588aa175c5185198bb8e73fdad96cd9fc98ed401c398b733	common_voice_pt_31282085.mp3	Tinham falado do dia, que estivera excelente	2	0					pt	
1c9e00dcc06cd35452672537652d1306b50251f6a88de999b44c88503c2522c8146069bd88d59c51588aa175c5185198bb8e73fdad96cd9fc98ed401c398b733	common_voice_pt_31282086.mp3	Ronda Alta	2	0					pt	
1c9e00dcc06cd35452672537652d1306b50251f6a88de999b44c88503c2522c8146069bd88d59c51588aa175c5185198bb8e73fdad96cd9fc98ed401c398b733	common_voice_pt_31282087.mp3	Na água pode ser afundado e ainda mais fácil no vinho.	2	0					pt	
1c9e00dcc06cd35452672537652d1306b50251f6a88de999b44c88503c2522c8146069bd88d59c51588aa175c5185198bb8e73fdad96cd9fc98ed401c398b733	common_voice_pt_31282088.mp3	Dicas de vinho estão erradas.	2	0					pt	
1c9e00dcc06cd35452672537652d1306b50251f6a88de999b44c88503c2522c8146069bd88d59c51588aa175c5185198bb8e73fdad96cd9fc98ed401c398b733	common_voice_pt_31282089.mp3	Precisamos decidir quando e depois nos encontrar algum dia.	2	1					pt	
1cca42b0615ecb4c6e51fd0c4c99a75701cb289a797d048818912212dd88ef66cfb2341921fdfc4575a91e07c65fc797dc8aa68df9aa1f3ee7970729471010ab	common_voice_pt_20636189.mp3	Qual é a entrada da forma?	2	0					pt	
1cca42b0615ecb4c6e51fd0c4c99a75701cb289a797d048818912212dd88ef66cfb2341921fdfc4575a91e07c65fc797dc8aa68df9aa1f3ee7970729471010ab	common_voice_pt_20636190.mp3	Ele contou a ela sobre a reunião da manhã.	2	1					pt	
1cca42b0615ecb4c6e51fd0c4c99a75701cb289a797d048818912212dd88ef66cfb2341921fdfc4575a91e07c65fc797dc8aa68df9aa1f3ee7970729471010ab	common_voice_pt_20636191.mp3	Uma pessoa muito feliz andando na floresta com as folhas soprando.	2	0					pt	
1cca42b0615ecb4c6e51fd0c4c99a75701cb289a797d048818912212dd88ef66cfb2341921fdfc4575a91e07c65fc797dc8aa68df9aa1f3ee7970729471010ab	common_voice_pt_20636192.mp3	Ela é boa o suficiente para mim!	2	0					pt	
1cca42b0615ecb4c6e51fd0c4c99a75701cb289a797d048818912212dd88ef66cfb2341921fdfc4575a91e07c65fc797dc8aa68df9aa1f3ee7970729471010ab	common_voice_pt_20636193.mp3	Quatro hora da manhã e nenhum sinal dela.	2	0					pt	
1df50b88372a672fb18aa6f54f29c973c00e62d1850ef53fc2e806cdb45513c09b6533f15f6ae27312ff8aa585cb085dfe714ad81a10525de2e7049a2c03f985	common_voice_pt_25288640.mp3	Antônio Ramon Fonseca dos Santos	2	0					pt	
1df50b88372a672fb18aa6f54f29c973c00e62d1850ef53fc2e806cdb45513c09b6533f15f6ae27312ff8aa585cb085dfe714ad81a10525de2e7049a2c03f985	common_voice_pt_25288641.mp3	Peônia camarão mar ouriço	2	0					pt	
1df50b88372a672fb18aa6f54f29c973c00e62d1850ef53fc2e806cdb45513c09b6533f15f6ae27312ff8aa585cb085dfe714ad81a10525de2e7049a2c03f985	common_voice_pt_25288642.mp3	O homem mais rico da cidade!	2	0					pt	
1df50b88372a672fb18aa6f54f29c973c00e62d1850ef53fc2e806cdb45513c09b6533f15f6ae27312ff8aa585cb085dfe714ad81a10525de2e7049a2c03f985	common_voice_pt_25288643.mp3	Que sejam projetos de inovação, expansão e melhoria da competitividade.	2	0					pt	
1df50b88372a672fb18aa6f54f29c973c00e62d1850ef53fc2e806cdb45513c09b6533f15f6ae27312ff8aa585cb085dfe714ad81a10525de2e7049a2c03f985	common_voice_pt_25288644.mp3	E após uma pausa, rematou o mestre	2	0					pt	
1df7ea99c1652c12db44ef19701a7eb8b123834d33944869a6633759ffe2858d284c1019ddb857794fba024eb87e7dc9c7950a01c430482acc2525ca4d06d033	common_voice_pt_26958171.mp3	Burkina Faso anuncia que rompeu comigo	2	0					pt	
1df7ea99c1652c12db44ef19701a7eb8b123834d33944869a6633759ffe2858d284c1019ddb857794fba024eb87e7dc9c7950a01c430482acc2525ca4d06d033	common_voice_pt_26958173.mp3	Você pode enviar uma cópia do papel para mim?	3	0					pt	
1df7ea99c1652c12db44ef19701a7eb8b123834d33944869a6633759ffe2858d284c1019ddb857794fba024eb87e7dc9c7950a01c430482acc2525ca4d06d033	common_voice_pt_26958174.mp3	Um olhar superficial sobre as duas nações é suficiente para mostrá-lo.	2	0					pt	
1df7ea99c1652c12db44ef19701a7eb8b123834d33944869a6633759ffe2858d284c1019ddb857794fba024eb87e7dc9c7950a01c430482acc2525ca4d06d033	common_voice_pt_26958175.mp3	O contratante não pode reivindicar em qualquer caso a indefinição do projeto.	2	0					pt	
1eaeea88b8a427f5d5debbea5684ff465a3648a5c1a9a3d01719a6199c844d8e0a621d4b1a538ce60f1785c24ab3e71ca6fdb9e90258730a6f2ed4fe29f1b0aa	common_voice_pt_23940141.mp3	Celeste da Silva Braga	2	0					pt	
1eaeea88b8a427f5d5debbea5684ff465a3648a5c1a9a3d01719a6199c844d8e0a621d4b1a538ce60f1785c24ab3e71ca6fdb9e90258730a6f2ed4fe29f1b0aa	common_voice_pt_23940142.mp3	Wenderson da Silva Teodoro	2	0					pt	
1eaeea88b8a427f5d5debbea5684ff465a3648a5c1a9a3d01719a6199c844d8e0a621d4b1a538ce60f1785c24ab3e71ca6fdb9e90258730a6f2ed4fe29f1b0aa	common_voice_pt_23940143.mp3	Benjamim Soares Marinho	2	0					pt	
1eaeea88b8a427f5d5debbea5684ff465a3648a5c1a9a3d01719a6199c844d8e0a621d4b1a538ce60f1785c24ab3e71ca6fdb9e90258730a6f2ed4fe29f1b0aa	common_voice_pt_23940144.mp3	Ele me mandou por WhatsApp	2	0					pt	
1ecf371d65e18b30b7e2247b845369c952b5b1e11b417e8bd94f41af38a2653c5d96d20eaed4daa31d8338e2faeabd3110fa62635632ef821e4db9acf3f66c10	common_voice_pt_27072168.mp3	imobilizava-lhe o pescoço	2	1					pt	
1ecf371d65e18b30b7e2247b845369c952b5b1e11b417e8bd94f41af38a2653c5d96d20eaed4daa31d8338e2faeabd3110fa62635632ef821e4db9acf3f66c10	common_voice_pt_27072171.mp3	Eu tenho que repetir a mesma coisa.	2	0					pt	
1ecf371d65e18b30b7e2247b845369c952b5b1e11b417e8bd94f41af38a2653c5d96d20eaed4daa31d8338e2faeabd3110fa62635632ef821e4db9acf3f66c10	common_voice_pt_27072173.mp3	Eu não sei mais nada.	2	1					pt	
1ecf371d65e18b30b7e2247b845369c952b5b1e11b417e8bd94f41af38a2653c5d96d20eaed4daa31d8338e2faeabd3110fa62635632ef821e4db9acf3f66c10	common_voice_pt_27072177.mp3	Eu te ligo.	2	0					pt	
1f85cdebcd10c1a4b539ccc064357ea4e54f28e0d474f624c2b23fde9ac7b9ae3366d00f409b5aadadc6d8a505b2109116b61be134f4ef8a2d647d1fbbb89160	common_voice_pt_32088426.mp3	Haverá chuveiros leves no norte.	2	0					pt	
1f85cdebcd10c1a4b539ccc064357ea4e54f28e0d474f624c2b23fde9ac7b9ae3366d00f409b5aadadc6d8a505b2109116b61be134f4ef8a2d647d1fbbb89160	common_voice_pt_32088427.mp3	Nacip Raydan	2	0					pt	
1f85cdebcd10c1a4b539ccc064357ea4e54f28e0d474f624c2b23fde9ac7b9ae3366d00f409b5aadadc6d8a505b2109116b61be134f4ef8a2d647d1fbbb89160	common_voice_pt_32088428.mp3	A perna na cama e o braço no peito.	2	0					pt	
1f85cdebcd10c1a4b539ccc064357ea4e54f28e0d474f624c2b23fde9ac7b9ae3366d00f409b5aadadc6d8a505b2109116b61be134f4ef8a2d647d1fbbb89160	common_voice_pt_32088435.mp3	Sistema Único de Saúde	2	1					pt	
1f85cdebcd10c1a4b539ccc064357ea4e54f28e0d474f624c2b23fde9ac7b9ae3366d00f409b5aadadc6d8a505b2109116b61be134f4ef8a2d647d1fbbb89160	common_voice_pt_32088436.mp3	Ele trabalha na Agência de Água da Catalunha, Ivan.	2	0					pt	
1fa5864df95646a49730bba74ce7de92a8e7615030d4973c781f897fb48b0eef65adc0efb9c1bde5f2af4d7fee9be10fcf7c510c3c4c21535c00c7c5f2f84918	common_voice_pt_32506536.mp3	Caraúbas	2	0					pt	
1fa5864df95646a49730bba74ce7de92a8e7615030d4973c781f897fb48b0eef65adc0efb9c1bde5f2af4d7fee9be10fcf7c510c3c4c21535c00c7c5f2f84918	common_voice_pt_32506537.mp3	Compartilhá-los será impossível, pelo menos usando os arquivos autorizados obtidos dessas empresas.	2	0					pt	
1fa5864df95646a49730bba74ce7de92a8e7615030d4973c781f897fb48b0eef65adc0efb9c1bde5f2af4d7fee9be10fcf7c510c3c4c21535c00c7c5f2f84918	common_voice_pt_32506538.mp3	Uma filha foi quem orou com mais fervor a Deus.	2	0					pt	
1fa5864df95646a49730bba74ce7de92a8e7615030d4973c781f897fb48b0eef65adc0efb9c1bde5f2af4d7fee9be10fcf7c510c3c4c21535c00c7c5f2f84918	common_voice_pt_32506539.mp3	Gália	3	0					pt	
1fa5864df95646a49730bba74ce7de92a8e7615030d4973c781f897fb48b0eef65adc0efb9c1bde5f2af4d7fee9be10fcf7c510c3c4c21535c00c7c5f2f84918	common_voice_pt_32506540.mp3	Nós a vimos e ela está realmente doente com um resfriado frio.	2	0					pt	
1fae246396deeb95329d57be8a0ce151d659e74a7b88b3d54d7944fb881108739c9d048224542def7db13ccb1defc9aff4fd610890031658e37004468c1d8f18	common_voice_pt_27177360.mp3	Quem incluiu oitocentas combinações do nome Antônio no Common Voice?	2	0					pt	
1fae246396deeb95329d57be8a0ce151d659e74a7b88b3d54d7944fb881108739c9d048224542def7db13ccb1defc9aff4fd610890031658e37004468c1d8f18	common_voice_pt_27177361.mp3	Está provado que ter esses parceiros próximos dá uma vantagem significativa.	2	0					pt	
1fae246396deeb95329d57be8a0ce151d659e74a7b88b3d54d7944fb881108739c9d048224542def7db13ccb1defc9aff4fd610890031658e37004468c1d8f18	common_voice_pt_27177362.mp3	Um risco como tantos outros que podem surgir no futuro do valenciano.	2	0					pt	
1fae246396deeb95329d57be8a0ce151d659e74a7b88b3d54d7944fb881108739c9d048224542def7db13ccb1defc9aff4fd610890031658e37004468c1d8f18	common_voice_pt_27177363.mp3	Como consanguinidade e incesto destruíram uma família real?	2	0					pt	
1fae246396deeb95329d57be8a0ce151d659e74a7b88b3d54d7944fb881108739c9d048224542def7db13ccb1defc9aff4fd610890031658e37004468c1d8f18	common_voice_pt_27177364.mp3	A presença de outra pessoa descaminha-me os pensamentos	2	0					pt	
200bbaf34e4184fc47b38fb024fb9a8f905dd86afa6cf8a5f560ecb3928294b73f3114c7ee7bba3942f6454dedd3679fb5cdc4cbb44d45d1f8b9a23c78100093	common_voice_pt_28745397.mp3	Luciara	2	0					pt	
200bbaf34e4184fc47b38fb024fb9a8f905dd86afa6cf8a5f560ecb3928294b73f3114c7ee7bba3942f6454dedd3679fb5cdc4cbb44d45d1f8b9a23c78100093	common_voice_pt_28745399.mp3	Muitas pessoas gritaram e gritaram.	2	0					pt	
200bbaf34e4184fc47b38fb024fb9a8f905dd86afa6cf8a5f560ecb3928294b73f3114c7ee7bba3942f6454dedd3679fb5cdc4cbb44d45d1f8b9a23c78100093	common_voice_pt_28745400.mp3	Tratou-se de uma ocorrência deveras inusitada	2	0					pt	
200bbaf34e4184fc47b38fb024fb9a8f905dd86afa6cf8a5f560ecb3928294b73f3114c7ee7bba3942f6454dedd3679fb5cdc4cbb44d45d1f8b9a23c78100093	common_voice_pt_28745401.mp3	Anhanguera	2	0					pt	
200bbaf34e4184fc47b38fb024fb9a8f905dd86afa6cf8a5f560ecb3928294b73f3114c7ee7bba3942f6454dedd3679fb5cdc4cbb44d45d1f8b9a23c78100093	common_voice_pt_28745402.mp3	Jaboticatubas	2	0					pt	
20495e1f6b4b8412a4d65be97f141f4e0a809fa16e33dfeef578696653ebfce2cc20ac7bd9f5a702481a8d383fc9872f55557808649f5d63b65afad1ff7e7210	common_voice_pt_27088354.mp3	Em cada fio perdemos uma folha.	2	0					pt	
20495e1f6b4b8412a4d65be97f141f4e0a809fa16e33dfeef578696653ebfce2cc20ac7bd9f5a702481a8d383fc9872f55557808649f5d63b65afad1ff7e7210	common_voice_pt_27088359.mp3	Alguns fãs tiveram uma experiência única.	2	0					pt	
20495e1f6b4b8412a4d65be97f141f4e0a809fa16e33dfeef578696653ebfce2cc20ac7bd9f5a702481a8d383fc9872f55557808649f5d63b65afad1ff7e7210	common_voice_pt_27088362.mp3	No mar e na terra, o peixe grande come o pequeno.	2	0					pt	
20495e1f6b4b8412a4d65be97f141f4e0a809fa16e33dfeef578696653ebfce2cc20ac7bd9f5a702481a8d383fc9872f55557808649f5d63b65afad1ff7e7210	common_voice_pt_27088366.mp3	Mas ele mudou da água para o vinho	2	0					pt	
205d59554598873fa2880e657cf869cadee14bcd453cf7c3bd5a8bdd09a81fca6101ba3bb80465d180b05ff01d3fb531d3b1ea09237cfeea38fc06fbb9abe21f	common_voice_pt_19612294.mp3	Ele gostou da água em seu copo.	2	0	thirties	male			pt	
205d59554598873fa2880e657cf869cadee14bcd453cf7c3bd5a8bdd09a81fca6101ba3bb80465d180b05ff01d3fb531d3b1ea09237cfeea38fc06fbb9abe21f	common_voice_pt_19612295.mp3	Karen não virá hoje.	2	0	thirties	male			pt	
205d59554598873fa2880e657cf869cadee14bcd453cf7c3bd5a8bdd09a81fca6101ba3bb80465d180b05ff01d3fb531d3b1ea09237cfeea38fc06fbb9abe21f	common_voice_pt_19612296.mp3	Esta é a imagem de seis crianças asiáticas com pandeiros	2	0	thirties	male			pt	
205d59554598873fa2880e657cf869cadee14bcd453cf7c3bd5a8bdd09a81fca6101ba3bb80465d180b05ff01d3fb531d3b1ea09237cfeea38fc06fbb9abe21f	common_voice_pt_19612297.mp3	Um homem e seu filho no lago	2	0	thirties	male			pt	
205d59554598873fa2880e657cf869cadee14bcd453cf7c3bd5a8bdd09a81fca6101ba3bb80465d180b05ff01d3fb531d3b1ea09237cfeea38fc06fbb9abe21f	common_voice_pt_19612298.mp3	Eu sou tão prisioneiro quanto você.	2	0	thirties	male			pt	
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069761.mp3	Eu preciso de horários de filmes	2	0					pt	
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069762.mp3	Dois homens que jogam o frisbee ao ar livre em um campo.	2	0					pt	
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069763.mp3	Atrás da cruz está o diabo.	2	0					pt	
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069764.mp3	Confie em mim? estar sozinho com meus pensamentos era muito mais perturbador.	2	1					pt	
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069765.mp3	É um clube privado, apenas para as pessoas mais respeitáveis.	2	1					pt	
21cb6509b38ce5df76f81d4ce0bac156769a2d915d8bc0b3992e6342810b306c6efefa69c6f9912f2b57f1a310d4ab8d572fd0e400483ca364381014b1dbc8ee	common_voice_pt_21625511.mp3	Tudo isso é verdade.	2	0					pt	
21cb6509b38ce5df76f81d4ce0bac156769a2d915d8bc0b3992e6342810b306c6efefa69c6f9912f2b57f1a310d4ab8d572fd0e400483ca364381014b1dbc8ee	common_voice_pt_21625512.mp3	Um homem de camisa preta se prepara para se apresentar diante de um microfone.	2	0					pt	
21cb6509b38ce5df76f81d4ce0bac156769a2d915d8bc0b3992e6342810b306c6efefa69c6f9912f2b57f1a310d4ab8d572fd0e400483ca364381014b1dbc8ee	common_voice_pt_21625514.mp3	O homem e a mulher posam para uma foto por alguns arbustos.	2	0					pt	
21cb6509b38ce5df76f81d4ce0bac156769a2d915d8bc0b3992e6342810b306c6efefa69c6f9912f2b57f1a310d4ab8d572fd0e400483ca364381014b1dbc8ee	common_voice_pt_21625515.mp3	Tenha uma firme convicção	2	0					pt	
21cb6509b38ce5df76f81d4ce0bac156769a2d915d8bc0b3992e6342810b306c6efefa69c6f9912f2b57f1a310d4ab8d572fd0e400483ca364381014b1dbc8ee	common_voice_pt_21625516.mp3	Adicione domine astronomia no Jantar Intimo Clássico.	2	0					pt	
22e775828e289256c868eb94a1d932a9f4f43e50ac160883bb98488bafeab36383a2634ae37ee4bbfd818c4c1e6f607130f460777f519ac69f3a7172363c054b	common_voice_pt_27090380.mp3	Foi uma malta de capoeiras.	2	0					pt	
22e775828e289256c868eb94a1d932a9f4f43e50ac160883bb98488bafeab36383a2634ae37ee4bbfd818c4c1e6f607130f460777f519ac69f3a7172363c054b	common_voice_pt_27090381.mp3	Oficial de carreira pessoal que tem o status de ser removido.	2	0					pt	
22e775828e289256c868eb94a1d932a9f4f43e50ac160883bb98488bafeab36383a2634ae37ee4bbfd818c4c1e6f607130f460777f519ac69f3a7172363c054b	common_voice_pt_27090382.mp3	Você precisará fazer a egípcia para sair dessa situação	2	0					pt	
22e775828e289256c868eb94a1d932a9f4f43e50ac160883bb98488bafeab36383a2634ae37ee4bbfd818c4c1e6f607130f460777f519ac69f3a7172363c054b	common_voice_pt_27090383.mp3	Eu tenho uma dor aqui.	2	0					pt	
